Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
12th Street,06/02/2019,DNA Model,182.2,12thStreet20190602,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,08/04/2018,DNA Model,115.6,12thStreet20180804,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/04/2018,DNA Model,61.6,Juneway20180804,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,06/02/2019,DNA Model,84.2,Oakwood20190602,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,06/24/2019,DNA Model,54.9,NorthAvenue20190624,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/24/2019,DNA Model,48.8,OakStreet20190624,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/24/2019,DNA Model,112.6,OhioStreet20190624,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/24/2019,DNA Model,54.3,Osterman20190624,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/24/2019,DNA Model,71.8,Rogers20190624,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/19/2019,DNA Model,64.7,MargaretTBurroughs31st20190619,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,08/04/2018,DNA Model,60.8,OakStreet20180804,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/04/2018,DNA Model,80.6,Rogers20180804,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/04/2018,DNA Model,67.3,57thStreet20180804,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/04/2018,DNA Model,55.7,Leone20180804,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/04/2018,DNA Model,58.5,NorthAvenue20180804,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/04/2018,DNA Model,167.2,Osterman20180804,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/04/2018,DNA Model,143.5,Foster20180804,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/04/2018,DNA Model,79.2,OhioStreet20180804,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/04/2018,DNA Model,136,MargaretTBurroughs31st20180804,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/04/2018,DNA Model,50.3,HartiganAlbion20180804,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/04/2018,DNA Model,62.6,Oakwood20180804,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/04/2018,DNA Model,47.6,MarionMahonyGriffinJarvis20180804,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/04/2018,DNA Model,91.1,Howard20180804,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/05/2018,DNA Model,249.7,12thStreet20180805,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/05/2018,DNA Model,167.6,Juneway20180805,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/05/2018,DNA Model,146.6,OakStreet20180805,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/05/2018,DNA Model,189.2,Rogers20180805,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/05/2018,DNA Model,169.2,57thStreet20180805,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/05/2018,DNA Model,167.4,Leone20180805,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/05/2018,DNA Model,157.4,NorthAvenue20180805,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/05/2018,DNA Model,218.1,Osterman20180805,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/05/2018,DNA Model,210.6,Foster20180805,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/05/2018,DNA Model,344.8,OhioStreet20180805,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/05/2018,DNA Model,248.9,MargaretTBurroughs31st20180805,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/05/2018,DNA Model,153.2,HartiganAlbion20180805,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/05/2018,DNA Model,148.9,Oakwood20180805,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/05/2018,DNA Model,170.9,MarionMahonyGriffinJarvis20180805,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,07/27/2019,DNA Model,81,Rogers20190727,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/11/2019,DNA Model,55.6,57thStreet20190611,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,06/24/2019,DNA Model,87.6,Juneway20190624,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/24/2019,DNA Model,43.5,Leone20190624,42.0131,-87.6635,"(42.0131, -87.6635)"
Howard,08/05/2018,DNA Model,181.6,Howard20180805,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/06/2018,DNA Model,314.3,12thStreet20180806,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/06/2018,DNA Model,121.5,Juneway20180806,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/06/2018,DNA Model,124.5,OakStreet20180806,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/06/2018,DNA Model,136,Rogers20180806,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/06/2018,DNA Model,155.9,57thStreet20180806,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/06/2018,DNA Model,119.8,Leone20180806,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/06/2018,DNA Model,131.3,NorthAvenue20180806,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/06/2018,DNA Model,288.6,Osterman20180806,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/06/2018,DNA Model,256.8,Foster20180806,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/06/2018,DNA Model,223.5,OhioStreet20180806,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/06/2018,DNA Model,413.2,MargaretTBurroughs31st20180806,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/06/2018,DNA Model,114.8,HartiganAlbion20180806,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/06/2018,DNA Model,137.4,Oakwood20180806,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/06/2018,DNA Model,107.2,MarionMahonyGriffinJarvis20180806,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/06/2018,DNA Model,125.8,Howard20180806,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,06/02/2019,DNA Model,121.4,Osterman20190602,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,06/03/2019,DNA Model,31.6,57thStreet20190603,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/03/2019,DNA Model,29.4,Leone20190603,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/03/2019,DNA Model,41.5,NorthAvenue20190603,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,05/27/2019,DNA Model,124.8,OhioStreet20190527,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/27/2019,DNA Model,220.1,Osterman20190527,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/27/2019,DNA Model,152.4,Rogers20190527,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/27/2019,DNA Model,179,MargaretTBurroughs31st20190727,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/27/2019,DNA Model,78.7,Oakwood20190727,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/11/2019,DNA Model,102.8,12thStreet20190611,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/11/2019,DNA Model,146.6,MargaretTBurroughs31st20190611,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,07/27/2019,DNA Model,139.1,57thStreet20190727,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,06/24/2019,DNA Model,105.4,12thStreet20190624,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/24/2019,DNA Model,80.6,MargaretTBurroughs31st20190624,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/24/2019,DNA Model,57.2,Oakwood20190624,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/24/2019,DNA Model,45.2,57thStreet20190624,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/30/2019,DNA Model,39.7,57thStreet20190530,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/24/2019,DNA Model,52.1,HartiganAlbion20190624,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),07/27/2019,DNA Model,65.8,HartiganAlbion20190727,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/27/2019,DNA Model,99.7,Foster20190727,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/27/2019,DNA Model,97.7,Howard20190727,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/27/2019,DNA Model,62.4,MarionMahonyGriffinJarvis20190727,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/27/2019,DNA Model,68.9,Leone20190727,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/07/2018,DNA Model,48.8,12thStreet20180807,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/07/2018,DNA Model,25,Juneway20180807,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/07/2018,DNA Model,29.3,OakStreet20180807,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/07/2018,DNA Model,22.9,Rogers20180807,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/07/2018,DNA Model,45.5,57thStreet20180807,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/07/2018,DNA Model,27.3,Leone20180807,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/07/2018,DNA Model,51.7,NorthAvenue20180807,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/07/2018,DNA Model,54.8,Osterman20180807,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/07/2018,DNA Model,95.9,Foster20180807,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/07/2018,DNA Model,50.2,OhioStreet20180807,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/07/2018,DNA Model,67.9,MargaretTBurroughs31st20180807,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/07/2018,DNA Model,40.9,HartiganAlbion20180807,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/07/2018,DNA Model,29,Oakwood20180807,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/07/2018,DNA Model,24.5,MarionMahonyGriffinJarvis20180807,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/07/2018,DNA Model,66,Howard20180807,42.0188,-87.6663,"(42.0188, -87.6663)"
North Avenue,07/27/2019,DNA Model,75.8,NorthAvenue20190727,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/27/2019,DNA Model,84.9,OakStreet20190727,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/08/2018,DNA Model,102.9,12thStreet20180808,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/08/2018,DNA Model,66.3,Juneway20180808,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/08/2018,DNA Model,53,OakStreet20180808,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/08/2018,DNA Model,69.4,Rogers20180808,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/08/2018,DNA Model,74.4,57thStreet20180808,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/08/2018,DNA Model,63.7,Leone20180808,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/08/2018,DNA Model,67.2,NorthAvenue20180808,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/08/2018,DNA Model,147.5,Osterman20180808,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/08/2018,DNA Model,113.4,Foster20180808,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/08/2018,DNA Model,75.3,OhioStreet20180808,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/08/2018,DNA Model,213.1,MargaretTBurroughs31st20180808,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,07/27/2019,DNA Model,106.3,OhioStreet20190727,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/27/2019,DNA Model,114.7,Osterman20190727,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,06/03/2019,DNA Model,101.7,12thStreet20190603,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/03/2019,DNA Model,70.8,MargaretTBurroughs31st20190603,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/08/2018,DNA Model,59.2,HartiganAlbion20180808,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/08/2018,DNA Model,75,Oakwood20180808,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/08/2018,DNA Model,60.6,MarionMahonyGriffinJarvis20180808,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/08/2018,DNA Model,80.5,Howard20180808,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/09/2018,DNA Model,96.1,12thStreet20180809,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/09/2018,DNA Model,52.4,Juneway20180809,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/09/2018,DNA Model,34.2,OakStreet20180809,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/09/2018,DNA Model,45.4,Rogers20180809,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/09/2018,DNA Model,54,57thStreet20180809,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/09/2018,DNA Model,38.6,Leone20180809,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/09/2018,DNA Model,44.6,NorthAvenue20180809,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/09/2018,DNA Model,69.1,Osterman20180809,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/09/2018,DNA Model,75.4,Foster20180809,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/09/2018,DNA Model,61.9,OhioStreet20180809,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/09/2018,DNA Model,98.9,MargaretTBurroughs31st20180809,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/09/2018,DNA Model,51.7,HartiganAlbion20180809,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/09/2018,DNA Model,63.3,Oakwood20180809,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/09/2018,DNA Model,35.5,MarionMahonyGriffinJarvis20180809,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/09/2018,DNA Model,71.7,Howard20180809,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/18/2019,DNA Model,128.7,Rogers20190618,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,06/02/2019,DNA Model,138.7,Howard20190602,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,05/30/2019,DNA Model,56.4,12thStreet20190530,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/03/2019,DNA Model,56.3,Juneway20190803,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/10/2018,DNA Model,155.8,12thStreet20180810,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/10/2018,DNA Model,118.8,Juneway20180810,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/10/2018,DNA Model,99.6,OakStreet20180810,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/10/2018,DNA Model,140.4,Rogers20180810,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/10/2018,DNA Model,122,57thStreet20180810,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/10/2018,DNA Model,90.6,Leone20180810,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/10/2018,DNA Model,87.3,NorthAvenue20180810,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/10/2018,DNA Model,179.9,Osterman20180810,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/10/2018,DNA Model,165.1,Foster20180810,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/10/2018,DNA Model,142.7,OhioStreet20180810,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/10/2018,DNA Model,305.4,MargaretTBurroughs31st20180810,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/10/2018,DNA Model,93.2,HartiganAlbion20180810,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/10/2018,DNA Model,96.5,Oakwood20180810,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/10/2018,DNA Model,87.8,MarionMahonyGriffinJarvis20180810,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/10/2018,DNA Model,111.6,Howard20180810,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,06/02/2019,DNA Model,46,OakStreet20190602,41.9032,-87.6235,"(41.9032, -87.6235)"
North Avenue,06/11/2019,DNA Model,58.9,NorthAvenue20190611,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/12/2018,DNA Model,158.2,12thStreet20180812,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/12/2018,DNA Model,102,Juneway20180812,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/12/2018,DNA Model,95.1,OakStreet20180812,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/12/2018,DNA Model,118.8,Rogers20180812,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/12/2018,DNA Model,113,57thStreet20180812,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/12/2018,DNA Model,94.7,Leone20180812,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/12/2018,DNA Model,96.1,NorthAvenue20180812,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/11/2019,DNA Model,43.9,OakStreet20190611,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/06/2019,DNA Model,120.8,OhioStreet20190806,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,07/22/2019,DNA Model,102.7,Howard20190722,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,08/08/2019,DNA Model,145.8,Osterman20190808,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,08/07/2019,DNA Model,37.6,NorthAvenue20190807,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,08/08/2019,DNA Model,131.8,Rogers20190808,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,08/12/2018,DNA Model,209.1,Osterman20180812,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/12/2018,DNA Model,183.7,Foster20180812,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/12/2018,DNA Model,155.5,OhioStreet20180812,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/12/2018,DNA Model,213,MargaretTBurroughs31st20180812,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/12/2018,DNA Model,97.6,HartiganAlbion20180812,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/12/2018,DNA Model,137.9,Oakwood20180812,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/12/2018,DNA Model,91.3,MarionMahonyGriffinJarvis20180812,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/12/2018,DNA Model,111.4,Howard20180812,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/13/2018,DNA Model,103,12thStreet20180813,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/13/2018,DNA Model,63.7,Juneway20180813,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/13/2018,DNA Model,49.8,OakStreet20180813,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/13/2018,DNA Model,64.3,Rogers20180813,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/13/2018,DNA Model,68.8,57thStreet20180813,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/13/2018,DNA Model,47.6,Leone20180813,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/13/2018,DNA Model,69.3,NorthAvenue20180813,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/13/2018,DNA Model,103.7,Osterman20180813,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/13/2018,DNA Model,69.4,Foster20180813,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/13/2018,DNA Model,91.8,OhioStreet20180813,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/13/2018,DNA Model,129.4,MargaretTBurroughs31st20180813,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/13/2018,DNA Model,63.5,HartiganAlbion20180813,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/13/2018,DNA Model,58,Oakwood20180813,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/13/2018,DNA Model,42.1,MarionMahonyGriffinJarvis20180813,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/13/2018,DNA Model,81.3,Howard20180813,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,05/30/2019,DNA Model,34.1,Leone20190530,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,05/30/2019,DNA Model,25.9,OakStreet20190530,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/26/2019,DNA Model,28.4,Rogers20190726,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/22/2019,DNA Model,103.3,Oakwood20190722,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),08/07/2019,DNA Model,91.2,MargaretTBurroughs31st20190807,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,08/14/2018,DNA Model,190.7,12thStreet20180814,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/14/2018,DNA Model,156.6,Juneway20180814,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/14/2018,DNA Model,111.4,OakStreet20180814,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/14/2018,DNA Model,140.2,Rogers20180814,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/14/2018,DNA Model,136.3,57thStreet20180814,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/14/2018,DNA Model,117.8,Leone20180814,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/14/2018,DNA Model,145.7,NorthAvenue20180814,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/14/2018,DNA Model,272.4,Osterman20180814,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/14/2018,DNA Model,237.6,Foster20180814,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/14/2018,DNA Model,201.7,OhioStreet20180814,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/14/2018,DNA Model,391,MargaretTBurroughs31st20180814,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/14/2018,DNA Model,118.4,HartiganAlbion20180814,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/14/2018,DNA Model,144.3,Oakwood20180814,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/14/2018,DNA Model,117,MarionMahonyGriffinJarvis20180814,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/14/2018,DNA Model,134.9,Howard20180814,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,07/19/2019,DNA Model,27.8,Rogers20190719,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/16/2018,DNA Model,148.8,12thStreet20180816,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/16/2018,DNA Model,110.6,Juneway20180816,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/16/2018,DNA Model,105,OakStreet20180816,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/16/2018,DNA Model,129.7,Rogers20180816,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/16/2018,DNA Model,124.3,57thStreet20180816,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/16/2018,DNA Model,101.9,Leone20180816,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/16/2018,DNA Model,100.3,NorthAvenue20180816,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/16/2018,DNA Model,221.1,Osterman20180816,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/16/2018,DNA Model,190,Foster20180816,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/16/2018,DNA Model,137.4,OhioStreet20180816,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/16/2018,DNA Model,220,MargaretTBurroughs31st20180816,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,08/08/2019,DNA Model,100.3,OhioStreet20190808,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,07/19/2019,DNA Model,29.9,OakStreet20190719,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/19/2019,DNA Model,56.4,OhioStreet20190719,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,08/07/2019,DNA Model,24.5,OakStreet20190807,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),08/16/2018,DNA Model,110.2,HartiganAlbion20180816,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,08/16/2018,DNA Model,135.8,Oakwood20180816,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),08/16/2018,DNA Model,101.4,MarionMahonyGriffinJarvis20180816,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,08/16/2018,DNA Model,112.6,Howard20180816,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/18/2018,DNA Model,449.1,12thStreet20180818,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/18/2018,DNA Model,328,Juneway20180818,42.0224,-87.6674,"(42.0224, -87.6674)"
